train_content,label
映入眼帘的是一棵挺拔高大的梧桐树，它比6层楼还要高，必须仰视才能看到它那像把大伞似的树冠;它像忠实的卫士，日日夜夜守护在校园里，保卫我们可爱的校园,4
苏颂曰，今丹、延、青、越、滁、和州山中皆有，花有黄、紫、红、白数色，此是山牡丹,3
鸟次兮屋上，水周兮堂下,2
其品第盖寿安、刘师阁之比欤,3
主痎疟，解毒蛊，注。（《御览》作蛀）不祥利水道。久服轻身耐老。（《御览》作能老。）一名猳猪尿。生山谷。,1
故须乘其短而小者穴之，合其大而长者并之，相依不散，理势通同,6
或用鲜蚬亦可，蚬亦可，肉亦可,0
广东黑楼船、盐船,6
虫死花复盛,3
此法扬州盛行，恰甚有道理,0
紫姑仙，〈大瓣,3
 当下薛霸收了金子，说道： 官人放心,6
味苦寒。,1
临其穴，惴惴其栗。彼苍者天，歼我良人！如可赎兮，人百其身！,2
叶淡黄，有齿或无齿，形似火烧兰，花淡黄，舌金红无斑纹，多为九叶，四月开花，香味浓正，叶挺硬，段氏有数盆花开，金边为珍品,3
修身也,5
 女得人焉尔乎,5
与桃红五色不甚相远,3
捐余玦兮江中，遗余佩兮醴浦,2
天地本无心，万物贵其真,4
花落掩關春欲暮，月圓欹枕夢初迴。,2
长亦冠也,5
作方片可，作卷子亦可,0
七碗生风，一杯忘世，非饮用六清不可,0
郭璞云：在木中，今虽通名蝎，所在异，又蝎，蛣（虫屈）。郭璞云：木中蠹虫，蝎、桑蠹。郭璞云：即拮掘。《毛诗》云：领如蝤蛴。《传》云：蝤蛴，蝎虫也。方言云：蛴螬，谓之蟦，自关而东，谓之蝤蛴，或谓之蚕蠋，或谓之蚕蠋，梁益之间，谓之蛒，或谓之蝎或谓之蛭蛒，秦晋之间，谓之蠹，或谓之天蝼。,1
山上长满了百年的大树，树上缠满粗大的藤蔓，密密麻麻像蛛网,4
衡门之下，可以栖迟。泌之洋洋，可以乐饥。,2
皮弁服：素积，缁带，素□,6
　　同芦三叶至五叶，谓之一体，江南谓之一筒，吾粤谓之一枪,3
船身太长而风力横劲，舵力不甚应手，则急下一偏披水板以抵其势,6
味苦咸寒。,1
天下之恶皆归焉,5
若专人购取，似亦无难,3
 府尹道： 据你说时，林冲事怎的方便他，施行断遣？ 孙定道： 看林冲口词，是个无罪的人,6
生时拆之，便可当作小菜，不必煮食也；用鲜肉同煨，须肉烂时放鲞，否则鲞消化不见矣，冻之即为鲞冻，绍兴人法也,0
阻穷西征，岩何越焉？,2
味苦温。,1
此三冬菜也,0
那柳条儿就像少女的长发，在风中起舞，更因为她具有外表柔弱而坚强向上的精神，正因为如此，当寒冬一过，她就迫不及待的发芽，吐绿，展现自己坚强向上的一面,4
【红丝白】　瓣上起细红丝，隐约如渗血，亦千片棱层可观,3
处处有之，扬州为上，谓得风土之正，犹牡丹以洛阳为最也，白山、蒋山、茅山者俱好,3
 是即混浊之谓也,0
山有榛，隰有苓。云谁之思？西方美人。彼美人兮，西方之人兮。,2
鸡肝用酒、醋喷炒，以嫩为贵,0
《尚书纬》曰：火者阳也，乌者有孝名，武王卒成大业，故乌瑞臻,6
分付幽香与断魂。,2
夙兴，设洗，直于东荣，南北以堂深，水在洗东,6
礼节者,5
必正席先尝之,5
常州阳羡茶阳羡茶，深碧色，形如雀舌，又如巨米,0
我徂东山，慆慆不归。我来自东，零雨其濛。我东曰归，我心西悲。,2
味辛温。,1
他店粉粗色劣,0
黄八兄，色白，有十二萼，善于抽干，颇似郑花，惜乎干弱，不能支持，叶绿而直,3
卤盐，味苦寒，主大热，消渴狂烦，除邪及下蛊毒，柔肌肤（《御览》引云，一名寒石，明目益气）。生池泽（旧作三种，今并）。,1
钱塘江两岸的乌桕树，则红叶落后，还有雪白的桕子着在枝头，一点—丛，用照相机照将出来，可以乱梅花之真,4
冠者筵西拜受觯，宾东面答拜,6
来百工也,5
露垂羣木潤，泉落一巖清。,2
法用猪油、萝卜、纤粉揉成，不可放馅,0
其居东北角者，老竹，种不生，生亦不能滋茂；故须取其西南引少根也,4
君子于役，不知其期。曷至哉？鸡栖于埘。日之夕矣，羊牛下来。君子于役，如之何勿思！,2
而谋动干戈于邦内,5
偏其反而,5
不亦可乎,5
高大的木棉树开花了,4
【赞】晋郭璞比肩兽赞曰：蟨与岠虚，乍兔乍鼠，长短相济，彼我俱举，有若自然，同心共膂,6
丹州、延州花，皆千叶红花，不知其至洛之因,3
弟兄無苦事，不用別庭闈。,2
那株雪松，伸腰立枝，像一座矗立入云的宝塔，既挺拔，又茂盛，连每一棵松树都是气昂昂的,4
尊于房户之间，两甒，有禁，玄酒在西，加勺，南枋,6
新台有泚，河水瀰瀰。燕婉之求，蘧篨不鲜。,2
令史受杖，正从朱衣上过,6
有杕之杜，生于道周。彼君子兮，噬肯来游？中心好之，曷饮食之？,2
玉液未能消氣魄，牙籤方可滌昏蒙。,2
本与插相似，但插施于突之傍，而撞施于脉之斜,6
它的叶子又宽又长，中间深深地凹下去，像一叶小舟,4
盡日無僧繞，清風長有餘。,2
写的正是竹子坚贞不屈的精神,4
味酸寒。,1
见君子则举之,5
弗与也,5
越山红楼子，〈千叶粉红花也，本出于会稽，不知到洛之因,3
《天工》卷末，著而出之,6
于我乎，夏屋渠渠，今也每食无余。于嗟乎，不承权舆！,2
然息则体之微也，斩则用之广也,6
邦分崩离析而不能守也,5
硃博为人强毅，多权谋，宜将不宜相，恐有凶恶亟疾之怒,6
《吴普》曰：蜀黄环，一名生刍，一名根韭，神农黄帝岐伯桐君扁鹊辛，一经，味苦有毒，二月生，初出，正赤，高二尺，叶黄，员端，大茎，叶有汗，黄白，五月实员，三月采根，根黄，从理如车辐，解，治蛊毒（《御览》）。,1
山公以器重朝望，年踰七十，犹知管时任,6
雾眼一衰翁。,2
要知松高洁，待到雪化时,4
一也,5
《名医》曰：一名利如，一名房图，一名白药，一名梗草，一名荠苨，生蒿高及冤句，二八月采根，暴干。,1
临者，置纸法书之旁，睥睨纤浓点画而如之,6
更仆未可终也,5
峦头须金水帐脱下平中小结，入首有铺茵停车驻马之驿也,6
巫咸将夕降兮，怀椒糈而要之。,2
其忧思有如此者,5
纂就前绪，遂成考功。,2
］於尸没，倾天下之资，忽万乘之位，方士辐凑，万端鳞萃，无救於颓年，终无补於一至，若天［疑当作夫,6
炒蟹粉以现剥现炒之蟹为佳,0
　　凡芦之扁大而圆者，谓之荸荠头,3
味甘平。主风挛，拘急，偏枯，气不通利，久服，益气不饥，轻身耐老。一名鹜肪。生池泽。,1
《御览》虫豸部引李当之云：类虫，形如老蚕，生附石。广志云：皆虱，虱色赤，大过虮，在水中，入人皮中，杀人，与李似不同。,1
新栗、新菱新出之栗，烂煮之，有松子仁香,0
还有的牡丹花才是花骨朵，看起来饱胀的马上就要爆炸似的,3
留横枝如前法,4
吾闻之也,5
广袤度尤严，所冀容群服,4
主大风邪气，阴痿不起，强筋骨，安五脏，补中，增志，益气。生山谷。,1
（以上单叶）△各种紫,3
亭台楼阁都体现了苗族，土家的民族特色,4
《庄子》曰：藐姑射之山，有神人居焉，肌肤若冰雪，绰约若处子，不食五穀，吸风饮露，乘云气，驭飞龙，游于四海之外,6
　　唐人书评 ,6
　　童子十一岁至十三岁当学中楷，书以欧阳询九成宫及虞恭二碑为法,6
沙糖味甘，寒，无毒。主心腹热胀，止渴，明目。（即甘蔗汁熬成沙糖。）,0
然制法不可不知,0
我爱柳树，你看在古人诗文中有：“碧玉妆成一树高，万条垂下绿丝绦，不知细叶谁裁出，二月春风似剪刀,4
董超道： 这位官人请俺说话,6
（此对子）,3
味咸平。,1
凡骡车之制有四轮者，有双轮者，其上承载支架，皆从轴上穿斗而起,6
《吴普》曰：奄闾，神农雷公桐君岐伯苦小温无毒，李氏温，或生上党，叶青厚两相当，七月花曰，九月实黑，七月九月十月采，驴马食仙去（《御览》）。,1
　　唇托有赤点者，谓之晕心,3
制彼裳衣，勿士行枚。蜎蜎者蠋，烝在桑野。敦彼独宿，亦在车下。,2
流澌纷兮将来下,2
为政者兴一利，不如除一弊，能除饮食之弊则思过半矣,0
根粗如箸,3
每亩以黍、椹子各三升合种之,4
　　二举曰，今之文章即古之直言，今之篆书，即古人平常书，历代更变，遂见其异耳,6
花骨朵也探出头来，春风告诉它春天到了,3
《汉书》曰：武帝元鼎四年，马出渥洼水中，作天马之歌,6
羔裘晏兮，三英粲兮。彼其之子，邦之彦兮。,2
又曰：地镜阶基远，天窗影迹深，碧玉成双树，空青为迥林，鹊巢堪炼石，蜂房得煮金，汉武多娇慢，淮南不小心，蓬瀛入海底，何处可追寻,6
有狭瓣、短口、七片、九片等种,3
正月花现，花瓣飞肩，肩形玉亮，株七叶，叶宽三至四分，长尺五，下窄上宽，收尖，色深绿，苞片血红，叶有齿而稍红，花大红如琥珀，长约三寸，紫脉，舌紫红无斑点，圆葶，长近尺，多为三花，香如麝,3
麟之趾，振振公子，于嗟麟兮。,2
却又俨然是精神矍铄的老人,4
则是所谓 上兵伐谋，其次伐交 者也,6
倒晕檀心，〈多叶红花，凡花近萼色深至末渐浅，此花自外深色，近萼反浅白，而深檀点其心，尤可爱,3
味辛寒。,1
坐中碧落与鳌头。,2
 赤之适齐也,5
江有汜，之子归，不我以。不我以，其后也悔。,2
似休文瘦，文通恨，子山愁。,2
其可谓至德也已矣,5
凡锥熟铁锤成，不入钢和,6
言之必可行也,5
茄花紫，〈又名藕丝,3
髓，补中填骨髓。久服增年。胆可丸药。,1
中谷有蓷，暵其修矣。有女仳离，条其歗矣。条其歗矣，遇人之不淑矣。,2
酒味鲜美，上口粘唇，在杯满而不溢,0
此太牢独法治孤行者也，不可加加别物配搭,0
外卖者多用灰水，味变，不可食也,0
不取乎,5
又曰：王者仁而不害，则白虎见，白虎状如虎而白色，啸则风兴，皜身如云，而无杂者是也，近代所谓白虎者，背斑而虎文，尔雅所谓彪虎者也,6
　　【大贡品】长于点苍山石门关,3
【大白对】　一名雪鸳鸯,3
状元红，〈千叶深红花也，色类丹砂而浅，叶杪微淡近萼渐深，有紫檀心，开头可七、八寸，其色甚美，迥出众花之上，故洛人以状元呼之，惜乎开头差小于魏花，而色深过之远甚,3
起锅时，不但鹅烂如泥，汤亦鲜美,0
虽有大姿，虽善涂抹，而敝衣蓝缕，西子亦难以为容,0
属红黄种类者，为猫精、羯芽、星汉砂、琥珀、木难、酒黄、喇子,6
欣赏着海面上飘荡着的片片绿叶，小鸟飞翔其间的别致景色，真犹如见到一个幻影般的世界，令人十分惊奇和欢喜,4
波滔滔兮来迎，鱼鳞鳞兮媵予。,2
《名医》曰：一名葱菼，一名山葱，生太山，三月采根，阴干。,1
《名医》曰：生太山，及人家屋间，立夏后采，阴干。,1
游而不息则求之未切,6
施花，色微黄，有十五萼，合并干而生，计二十五萼,3
食之滑腻温柔，肉与米化,0
河水既合，则闭门塞宝，分布火盆,3
与紫金铃名虽雅，不足观,3
已上四法，高$山阴龙用之,6
初，成帝时，齐人甘忠可诈造《天官历》、《包元太平经》十二卷，言汉家逢天地之大终，当更受命于天，以教渤海夏贺良等,6
临上片碎，并将原卤浇之，或拌蘸亦可,0
案《说文》云：芹，楚葵也，近菜类也。《周礼》有近菹。《尔雅》云：芹，楚葵。,1
麂肉味甘，平，无毒。主五痔，多食能动人痼疾。,0
口侵碧汉，森耸青峰，偃蹇形如盖，虬蟠势若龙,4
長年慚道薄，明代取身閒。,2
紫花儿，遍地丛生，花亦可爱，柔枝嫩叶，摘可作蔬，春时子种,3
御府所藏八分者四人，曰张彦远，曰贝冷（缺），曰于僧翰，曰释灵溪，是四子皆唐明矣，故不得不辩，以诏后世云,6
亦有转黄为白者,3
凡铜经锤之后，色成哑白，受鎈复现黄光,6
律吕歌诗典礼，此学士大夫之事也,6
风来落英飞舞，点袖沾襟，更助清兴,3
约早点时炖起，至晚方好,0
为恶无表里始终之异，倒是硬汉子,6
以金石之乐节之,5
只是没拿那他两个承局处,6
郊外黄垓端可厌，归来移病香闺。,2
丘闻之,5
白菱花，纯白而雅，且开久而繁，人云来自闽中，问之乃无此种，始在豫章得之，定是岭南花也，花至季冬始尽，性亦畏寒，花后宜藏室中,3
则民兴于仁,5
悬蹄，主惊邪，瘈疭，乳难，辟恶气鬼毒蛊注，不祥，生平泽。,1
上欲封傅太后从父弟侍中、光禄大夫商，尚书仆射平陵郑崇谏曰： 孝成皇帝封亲舅五侯，天为赤黄，昼昏，日中有黑气,6
尿白，主消渴伤寒，寒热。,1
陶方伯十景点心每至年节，陶方伯夫人手制点心十种，皆山东飞面所为,0
系此锚者名曰本身，盖重言之也,6
花叶甚鲜，向日视之如猩血,3
虾子勒鲞夏日选白净带子勒鲞，放水中一日，泡去盐味，太阳晒干，入锅油煎一面黄取起，以一面未黄者铺上虾子，放盘中，加白糖蒸之，以一炷香为度,0
