train_content,label
］张俊上书曰：臣辜恩负义，自陷重刑，情断意讫，无所复望，廷尉鞠遣，欧刀在前，棺絮在后，魂魄飞扬，形容已枯，陛下圣泽，以臣尝在近密，识其状貌，伤其眼目，留心曲虑，特加偏覆，丧车复还，白骨更肉，披棺发椁，起见白日，天地父母，能生臣俊，不能使臣俊当死复生，陛下德过天地，恩重父母，诚非臣俊破碎骸骨，举宗肉烂，所报万一,6
古寺雲生屋，高僧月伴禪。,2
阳春三月，公园的湖面在阳光的照射下波光粼粼，光彩夺目，湖岸边花草树木郁郁葱葱，生机勃勃，好一个春色满园,4
则好善道亦不甚,5
主大风，寒湿痹，沥节痛，拘挛，缓急，破积聚，邪气，金创，强筋骨，轻身健行。一名白幕。（《御览》引云，长阴气，强志，令人武勇，力作不倦，《大观本》，作黑字）生山谷。,1
罐有盖，可以贮馅,0
可谓仁乎,5
案《广雅》云：狼毒也，疑上脱续毒二字。《中山经》云：大騩之山有草焉，其状如蓍而毛，青华而白实，其名曰，服之不夭，可以不腹病。,1
一点不忍的念头，是生民生物之根芽,6
主补中养神，益气力，除百疾。久服，轻身耐老，不饥延年。一名水芝丹。生池泽。,1
菊之登于盆也，或遭三日以上之雨，土实而根露，则以土加而覆之，一则蔽日之曝，不枯其根，一则收雨之泽，不烂其根,3
不与百花争报春，春深时节始登陆,3
《名医》曰：生少室，二月采根，阴干。,1
予羽谯谯，予尾翛翛，予室翘翘。风雨所漂摇，予维音哓哓！,2
 何谓也,5
小菜佐食，如府史胥徒佐六官司也,0
梁江淹为齐高帝让前部羽葆鼓吹表曰：臣闻国容军礼，旌羽昭其华，车骑品第，銮蕤蔼其饰，世教以之垂采，民听以之流文，故勒岫铭海之功，鞞革写其咏，戡难夷邦之业，管竹凝其声，朱露玄云，既锡上德，巫山芳树，以被奇勋,6
可杀而不可辱也,5
河堤上那些成行列的松柏，也若在三五回严霜中，失去了固有的俊美，见出一点萧瑟,4
其赤玉、黄玉之说，皆奇石、琅之类，价即不下于玉，然非玉也,6
"那株年轻的合欢树,柔弱地敛起羽状的长叶片,把那些毛茸茸的粉色花细心深藏",4
厌浥行露，岂不夙夜，谓行多露。,2
可以语上也,5
酱肉先微腌，用面酱酱之，或单用秋油拌郁，风干,0
次冬，封盖亦如此,4
初夏，芡实一般长到高一米左右，茎较细，总是一簇簇拥着,4
當塗當塗見，蕪湖蕪湖見。,2
俨如千叶红榴花，纷垂灼烁，色正红，久亦不淡,3
亦最娇美,3
叠罗，〈中间琐碎如叠罗纹,3
知子之来之，杂佩以赠之。知子之顺之，杂佩以问之。知子之好之，杂佩以报之。,2
 礼后乎,5
从我者其由与,5
今人称兰为幽兰，蕙为蕙兰，蕙大抵似兰，花亦春开，兰先而蕙继之，皆柔荑，其端作花，兰一荑一花，蕙一荑五、六花，香次于兰,3
琥珀最贵者名曰{玉}（音依，此值黄金五倍价，）红而微带黑，然昼见则黑，灯光下则红甚也,6
或用醋搂，或加虾米煨之，一熟便吃，迟则色、味俱变,0
萬國未得雨，孤雲猶在山。,2
碧酒红裳，共祝鱼轩贵。,2
松菌松菌加口蘑炒最佳,0
冬，十月，甲寅，迁为丞相,6
既破我斧，又缺我銶。周公东征，四国是遒。哀我人斯，亦孔之休。,2
本草又云，以其花似芍药而宿干似木也,3
　　汉唐传授笔法之人名，蔡邕受笔法于神人，而传之崔瑗及女文姬，文姬传之锺繇，锺繇传之卫夫人，夫人传之王羲之，羲之传之献之，献之传之外甥羊欣，羊欣传之王僧虔，僧虔传之箫子云，子云传之僧智永，智永传之虞世南，世南传之欧阳询，询传之陆柬之，柬之传之侄彦远，彦远传之张旭，旭传之李阳冰，阳冰传之徐浩、颜真卿邬舫章、韦阮崔邈凡二十有二人，文传终于此矣,6
如今着他招认做 不合腰悬利刃，误入节堂 ，脊杖二十，刺配远恶军州,6
错出如绣，亦奇品也,3
还有深红的，紫红的,3
案《说文》云：雁，鹅也。鹜，舒凫，也。《广雅》云：鹅，仓雁也。凫，鹜鸭也。《尔雅》云：舒雁，鹅。郭璞云：礼《记》曰，出如舒雁。今江东呼，又舒凫，鹜。郭璞,1
　　十六举曰，汉篆多变古法,6
《名医》曰：一名鹿藿，一名黄斤，生汶山，五月采根，暴干。,1
翠鳳引游三島路，赤龍齊別五雲車。,2
歌黛久顰春岫歛，舞衣新綉曉霞鮮。,2
芫荽味辛，温，微毒。消谷，补五藏不足，通利小便。（一名胡荽。）,0
迎春花轻迈莲花步，依依不舍与这个热闹的季节作别,3
灵衣兮被被，玉佩兮陆离,2
新红娇艶，〈花乃梅红之深重者，艶质娇丽，如朝霞藏日，光彩陆离，又若新染未干，故名新红,3
行内相去四步一树，破地四步，已久可成大树,4
］鹤，池游被控鱼，稍昏蕙叶敛，欲暝槿花疏，徒交斧柯烂，会自不凌虚,6
　　又 ,6
 人生不得为松树，却遇秦封作大夫 松树千年朽，槿花一日歇,4
有一簪黄菊，两鬓霜毛。,2
唐太宗云，行行若萦春蚓，字字如绾秋蛇，恶无骨也,6
 回也其庶乎,5
叶主除寒热出汗。桑耳黑者，主女子漏下，赤白汁，血病，症瘕积聚，阴补阴阳，寒热，无子。五木耳名糯，益气不饥，轻身强志。生山谷。,1
直使囚从冰上立、尽教人向镜中行,6
 伤人乎,5
岂其食鱼，必河之鲤？岂其取妻，必宋之子？,2
火偎三日,0
味甘温。,1
 怨乎,5
焉得仁,5
茄二法吴小谷广文家，将整茄子削皮，滚水泡去苦汁，猪油炙之,0
《吴普》曰：钟乳，一名虚中，神农辛，桐君黄帝医和甘，扁鹊甘无毒（《御览》引云李氏，大寒）。生山谷（《御览》引云，太山山谷）。阴处岸下，溜汁成（《御览》引作溜汁所成聚），如乳汁，黄白色，空中相通。二月三月采，阴干（凡《吴普》本草，掌禹锡所引者不复注，惟注其出《御览》诸书者）。,1
案《范子计然》云：防已出汉中旬阳。,1
紫竹茎一节一节的，花骨朵就长在顶端节上,4
来往独龙冈畔路。,2
闻佳人兮召余，将腾驾兮偕逝,2
梦逐芭蕉雨。,2
故君子尽心焉,5
言念君子，温其在邑。方何为期？胡然我念之！,2
味苦辛寒。,1
今朝忽相遇，執手一開顔。,2
甘草黄，单叶，色如甘草,3
然而襟韵不高，记忆虽多，莫湔尘俗，若风神萧散，下笔便当过人,6
雨后的松林，真是青翠欲滴，每一根松针上都挂着水珠，因此不知道是松针由于水珠而闪光呢，还是水珠由松针里流出来,4
临食放盘中，其壳俱酥,0
案《范子计然》云：紫参出三辅，赤青色者善。,1
秋天，野菊花开了,3
《名医》曰：一名寒水石，一名凌水石，盐之精也，生常案及凝山，又中水县邯郸。,1
与女游兮九河，冲风起兮水扬波,2
陈阴铿游始兴道馆诗曰：紫台高不极，清溪千仞馀，坛边逢药銚，洞里阅仙书，庭舞经［《初学记》二十三经下有乘字，此脱,6
吾粤虽少雪，但当严寒之夜，必须密盖兰棚,3
枸那花，叶瘦长畧似杨柳，夏开淡红花，一朶数十蕚，至秋深犹有之,3
故未服之时，劳师远攻，倾国殚货，伏尸流血，破坚拔敌，如彼之难也,6
杭人名 金镶白玉板 是也,0
耆婆寻草尽，天女散花迟。,2
抚余马兮安驱，夜皎皎兮既明,2
夏日，一张树叶就是一只绿色的巴掌，遮着一轮骄阳，一棵树就是一把漂亮的遮阳伞，清风习习,4
绯罗缴壁，紫绶卓围,6
取胸肉作丁，一法也,0
不知细叶谁裁出，二月春风似剪刀”啊！,4
《名医》曰：一名承膏，一名承肌，一名无心，一名无颠，生汉中及冤句邯郸，七月采茎。叶，阴干。,1
鴥彼晨风，郁彼北林。未见君子，忧心钦钦。如何如何，忘我实多！,2
君曰 告夫三子 者,5
遮天蔽日柳絮飘飘绿竹丛丛修竹成林翠竹漫舞雪松翠竹翠竹冷杉,4
 搀着林冲，又行不动，只得又挨了四五里路,6
而耻恶衣恶食者,5
粗载数舟制度，其余可例推云,6
主心腹疝气，腹痛，益气疗躄，小儿不能行，疸创阴蚀。一名豺漆。,1
 力不足者,5
余在尹文端公苏州公馆吃过一次，其香隔户便至，甘鲜异常,0
白玉兮为镇，疏石兰兮为芳,2
"风又吹起来,用它疯狂的翅膀卷断了那棵松树的枝丫,松树挣扎着,终于峻拔地挺立在大地上,傲视着它对面那座阴森森的铁塔.",4
萬里神光都一照，誰人敢並日輪齊。,2
味甘温，无毒。,1
主折跌绝筋，伤中，逐血痹，填骨髓，长肌肉，作汤，除寒热积聚，除痹，生者尤良。久服，轻身不老。一名地髓，生川泽。,1
 诚哉是言也,5
夜堂悲蟋蟀，秋水老芙蓉。,2
娘子在家，小人心去不稳，诚恐高衙内威逼这头亲事,6
用原汤一半加入，滚干汤腻为度，再加葱、椒、木耳、韭菜之类,0
 三醮，曰： 旨酒令芳，笾豆有楚,6
气交感而成形，形既完而成穴,6
击鼓其镗，踊跃用兵。土国城漕，我独南行。,2
或拆肉炒之，味与鸡相似,0
南楚江湘之间，谓之鸡头，或谓之雁头，或谓之乌头。《淮南子》说山川云：鸡头已瘘。高诱云：水中芡，幽州谓之雁头。古今注云：叶似荷而大，叶上蹙绉如沸，实有芒刺，其中有米，可以度饥，即今茑子也。,1
］践甲［原讹里，据冯校本改,6
其次辟色,5
息之不缓不急而长者，用截法：当对腰放棺，以裁截为义,6
通白轻红溢万枝。,2
戒走油凡鱼、肉、鸡、鸭虽极肥之物，总要使其油在肉中，不落汤中，其味方存而不散,0
四季素旧植于平章府，得于十二关司，为彝人所献,3
炒肉片将肉精肥各半切成薄片，清酱拌之,0
正是花時節，思君寢復興。,2
令飘风兮先驱，使涷雨兮洒尘,2
富而好礼者也,5
嫩绿的枝条上还长出了许多绿色的叶子，那么多棕褐色的枝条，那么多绿油油的叶子垂直落着，把柳树封的严严实实，密的连风都穿不过去，仿佛连蚂蚁也爬不过去，好象是一把大伞似的，遮盖着下面的土地，把一切都献给了大自然,4
参差荇菜，左右流之。窈窕淑女，寤寐求之。,2
《吴普》曰：细辛一名细草（《御览》引云，一名小辛），神农黄帝雷公桐君辛小温，岐伯元毒，李氏小寒，如葵叶，色赤黑，一根一叶相连（《御览》引云，三月八月采根）。,1
又曰：黄帝立为天子，十九年，闻广成子在於崆峒之上，故往见之曰：我闻吾子达於至道，敢问至道之精，广成子曰：自而治天下，云气不待族而雨，草木不待黄而落，日月之光，益以荒矣,6
又，律法铨也，［易坎卦，主法律，铨衡轻重也,6
馮宿丱歲時，隨父廬祖墳。,2
言可复也,5
被之僮僮，夙夜在公。被之祁祁，薄言还归。,2
主风水黄疸，面热黑。一名柳絮。叶主马疥痂创。实主溃痈，逐脓血。子汁疗渴。生川泽。,1
粉红的花瓣，金黄的花蕊，一朵朵，一串串，团团相依，簇簇拥抱,3
画毂走，香尘起。,2
案《广雅》云：龙木，龙须也；《中山经》云：贾超之山，其中多龙修；郭璞云：龙须也，似莞而细，生山石穴中，茎列垂，可以为席；别录云：一名方宾；郑樵云：《尔雅》所为鼠莞也，旧作ú，非。,1
岩壑萦回云水窟。,2
味甘平。,1
若有人兮山之阿，被薜荔兮带女萝,2
主恶血，血淤，（《御览》作血瘴）痹气，破折血在胁下坚满痛，月闭，目中淫肤，青翳，白膜。一名蟦蛴。生平泽。,1
王章莫耻牛衣淚，潘岳休驚鶴鬢霜。,2
手捺之不盈半寸，放松仍隆然而高,0
奈肌驱出门，不暇留意闲情，为兰花报效，奈何,3
【番衣】　淡藕合色，花片上有直丝红纹，如番夷衣,3
其自立有如此者,5
陶宏景云：字亦作两。,1
《名医》曰：九月采实，暴干。,1
名巨瓜，似燕薁，亦连蔓，叶似艾，白色，其子赤可食。《列仙传》云：昌容食蓬蔂根。李当之云：即是人所食莓。陶宏景云：蓬蔂是根名，覆盆是实名。,1
《博闻录》：白桑少子，压枝种之,4
天机圆锦，〈青胎，开花小而圆满，朱房嵌枝，绚如翦彩,3
花片稍粗，球不细密，不能反包背裹在枝上,3
即使花色同为红花，有的如似丹，有的像火，有的却似红玛瑙那样晶莹,3
味甘温。,1
则饬乡饮酒之礼,5
蹙金球，〈千叶浅红花也，色类间金而叶杪铍蹙，间有黄棱断续于其间，因此得名，然不知所出之因，今安胜寺及诸园皆有之,3
如腿不敷用，添脯子肉，切成方块，用香油灼黄，起放钵头内，加百花酒半斤、秋油一大杯、鸡油一铁勺，加冬笋、香覃、姜葱等,0
次者如指头，放盆心及盆面,3
味甘，平，无毒。杀鬼气，止痛，逐水，除胃中热，下瘀血，解诸药毒。作豆腐即寒而动气。赤小豆,0
扬之水，白石皓皓。素衣朱绣，从子于鹄。既见君子，云何其忧？,2
树叶扶疏的楠树和芬芳的、富于树脂的樟树，高高地掺杂生长在杉树林中间,4
又一法：用油泡后，用酱水，加酒略煨，起锅红色，加韭菜尤香,0
再醮，摄酒，其他皆如初,6
故叶坑平者，谓之平剑,3
消梅，花与江梅、官城梅相似,3
有须武火者，煎炒是也，火弱则物疲矣,0
《名医》曰：生豫章，采无时。,1
盖花瓣结密者不落，盛开之后，浅黄者转白，而白色者渐转红，枯于枝上，花瓣扶疎者多落，盛开之后，渐觉离披，遇风雨撼之，则飘散满地矣,3
